id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
22250,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
60453,Women Tops & Tunics,10,default,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,
16329,Sarees,10,default,woven design,big border,multicolor,daily,,same as saree,zari woven,default,no
60854,Women Tops & Tunics,10,green,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
4066,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
16409,Sarees,10,same as border,temple border,big border,default,party,,zari woven,woven design,checked,no
36344,Women Tshirts,8,yellow,,crop,printed,typography,default,,,,
38983,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
44597,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
50453,Women Tshirts,8,,,crop,,typography,,,,,
8657,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
27954,Kurtis,9,black,,,party,default,default,default,three-quarter sleeves,regular,
26615,Kurtis,9,,a-line,calf length,party,net,solid,solid,three-quarter sleeves,regular,
1990,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
36977,Women Tshirts,8,default,,regular,default,default,short sleeves,regular sleeves,,,
11711,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,no
40113,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
37375,Women Tshirts,8,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
53360,Women Tops & Tunics,10,pink,fitted,regular,stylised,,,solid,short sleeves,,
3308,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
40753,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
30091,Kurtis,9,red,a-line,,daily,,,solid,three-quarter sleeves,regular,
30587,Kurtis,9,red,,knee length,daily,,,,short sleeves,regular,
66652,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,knitted
11626,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,no
4475,Men Tshirts,5,,round,,default,,,,,,
31716,Kurtis,9,maroon,,knee length,daily,,,,three-quarter sleeves,regular,
12417,Sarees,10,,,,cream,,,same as saree,default,,
36287,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
63931,Women Tops & Tunics,10,default,,,,,solid,solid,long sleeves,,
51011,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
57602,Women Tops & Tunics,10,default,regular,regular,round neck,casual,default,default,long sleeves,regular sleeves,default
32044,Kurtis,9,maroon,,,daily,,,,three-quarter sleeves,regular,
44007,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,,,
27003,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
32083,Kurtis,9,multicolor,,,daily,,,,three-quarter sleeves,regular,
24987,Sarees,10,,woven design,small border,default,traditional,,same as saree,default,default,no
62407,Women Tops & Tunics,10,pink,,crop,round neck,,solid,solid,short sleeves,,
17683,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
15907,Sarees,10,same as border,woven design,big border,multicolor,wedding,,,zari woven,default,no
20735,Sarees,10,solid,zari,big border,pink,traditional,,zari woven,zari woven,floral,no
20941,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
16764,Sarees,10,,zari,big border,pink,traditional,,zari woven,zari woven,ethnic motif,no
62437,Women Tops & Tunics,10,,regular,,,casual,solid,,,default,
66127,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
64015,Women Tops & Tunics,10,,,,,casual,solid,,long sleeves,,default
52150,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
13742,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
2009,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
39770,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
31049,Kurtis,9,red,,,daily,net,solid,,three-quarter sleeves,regular,
34227,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,,,
15236,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
20578,Sarees,10,,zari,big border,default,traditional,,,zari woven,default,no
56359,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,graphic,long sleeves,default,
40666,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
69162,Women Tops & Tunics,10,,,,,,default,default,,,
65522,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
65928,Women Tops & Tunics,10,navy blue,,,,,,,three-quarter sleeves,,
27921,Kurtis,9,black,straight,calf length,,default,default,default,three-quarter sleeves,regular,
42943,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
5657,Men Tshirts,5,,round,,typography,,,,,,
64172,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,
46428,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
53213,Women Tops & Tunics,10,,,,round neck,,printed,,,,default
63115,Women Tops & Tunics,10,,,regular,,casual,,,short sleeves,puff sleeves,
6912,Men Tshirts,5,,,printed,,,,,,,
50004,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
61556,Women Tops & Tunics,10,,default,,,,,solid,,,
36150,Women Tshirts,8,white,regular,crop,printed,quirky,default,,,,
4699,Men Tshirts,5,default,polo,printed,default,short sleeves,,,,,
55590,Women Tops & Tunics,10,,,,,,,,long sleeves,,knitted
11014,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
35465,Women Tshirts,8,yellow,boxy,crop,printed,graphic,short sleeves,regular sleeves,,,
69439,Women Tops & Tunics,10,,regular,regular,round neck,casual,printed,quirky,long sleeves,,
44396,Women Tshirts,8,default,,,printed,,,,,,
7881,Sarees,10,,woven design,,multicolor,traditional,,,,,no
14994,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
37544,Women Tshirts,8,default,regular,long,printed,graphic,short sleeves,regular sleeves,,,
35952,Women Tshirts,8,black,regular,regular,solid,solid,short sleeves,regular sleeves,,,
64625,Women Tops & Tunics,10,,regular,regular,default,,,,,,
24913,Sarees,10,same as border,woven design,big border,multicolor,daily,,same as saree,woven design,default,no
55560,Women Tops & Tunics,10,navy blue,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27418,Kurtis,9,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
17005,Sarees,10,same as border,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,yes
15188,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
63895,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,typography,long sleeves,default,
27397,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
5333,Men Tshirts,5,default,round,,default,short sleeves,,,,,
41895,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
39568,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
26427,Kurtis,9,green,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,
27058,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
9718,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,yes
51188,Women Tshirts,8,white,,crop,printed,typography,short sleeves,regular sleeves,,,
38595,Women Tshirts,8,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
33222,Women Tshirts,8,white,boxy,crop,printed,graphic,default,,,,
45635,Women Tshirts,8,default,,regular,printed,typography,short sleeves,regular sleeves,,,
55491,Women Tops & Tunics,10,,regular,,,,default,floral,three-quarter sleeves,regular sleeves,
35168,Women Tshirts,8,default,regular,regular,printed,funky print,long sleeves,regular sleeves,,,
28376,Kurtis,9,red,,calf length,daily,net,,solid,three-quarter sleeves,regular,
57727,Women Tops & Tunics,10,default,,regular,,,solid,solid,,,
57524,Women Tops & Tunics,10,black,boxy,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,
45002,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
19779,Sarees,10,same as saree,woven design,big border,default,traditional,,same as saree,zari woven,ethnic motif,no
20240,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
28471,Kurtis,9,red,a-line,knee length,daily,net,solid,,three-quarter sleeves,regular,
501,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
41761,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
60162,Women Tops & Tunics,10,white,boxy,crop,default,casual,printed,typography,short sleeves,regular sleeves,
22169,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,no
3495,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
26024,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
7360,Men Tshirts,5,,round,,,,,,,,
59460,Women Tops & Tunics,10,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
66588,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,graphic,three-quarter sleeves,regular sleeves,
38498,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
20233,Sarees,10,same as saree,woven design,big border,multicolor,traditional,,same as saree,zari woven,ethnic motif,no
20413,Sarees,10,,zari,small border,cream,traditional,,,zari woven,elephant,yes
3635,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
47504,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
22503,Sarees,10,,zari,big border,default,traditional,,same as saree,zari woven,default,no
21165,Sarees,10,,zari,big border,pink,traditional,,zari woven,zari woven,ethnic motif,no
46786,Women Tshirts,8,black,regular,,printed,typography,short sleeves,regular sleeves,,,
54011,Women Tops & Tunics,10,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,
35200,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,,,
39336,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
12398,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,yes
24137,Sarees,10,,woven design,,multicolor,wedding,,,,,no
35267,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
57535,Women Tops & Tunics,10,white,,,round neck,,,,short sleeves,,
14103,Sarees,10,,zari,small border,white,party,,,zari woven,floral,yes
22232,Sarees,10,,zari,small border,white,party,,,woven design,floral,no
69574,Women Tops & Tunics,10,black,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,knitted
37960,Women Tshirts,8,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
12764,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
16883,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
5047,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
42142,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
36137,Women Tshirts,8,default,regular,regular,printed,quirky,default,regular sleeves,,,
13841,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
14292,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
11008,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
6428,Men Tshirts,5,,,solid,,short sleeves,,,,,
8199,Sarees,10,default,woven design,no border,green,traditional,tassels and latkans,same as saree,printed,peacock,no
43603,Women Tshirts,8,default,regular,regular,printed,,short sleeves,,,,
53887,Women Tops & Tunics,10,multicolor,fitted,crop,,,solid,solid,short sleeves,regular sleeves,knitted
10841,Sarees,10,same as saree,zari,small border,cream,party,,,zari woven,peacock,no
1165,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
19403,Sarees,10,same as saree,solid,small border,white,traditional,,zari woven,zari woven,ethnic motif,no
26862,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
25432,Sarees,10,,zari,,default,daily,,zari woven,zari woven,default,no
48877,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
18581,Sarees,10,,temple border,big border,default,traditional,,,woven design,ethnic motif,no
2592,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
19272,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
22710,Sarees,10,same as saree,zari,small border,cream,traditional,jacquard,woven design,zari woven,peacock,no
67551,Women Tops & Tunics,10,black,,,,,,,,,
12485,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
55458,Women Tops & Tunics,10,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
35735,Women Tshirts,8,default,regular,crop,solid,solid,short sleeves,regular sleeves,,,
24839,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
48364,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
57966,Women Tops & Tunics,10,,,,,,default,,,,
41244,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,,,
22121,Sarees,10,same as border,default,,default,traditional,,,default,ethnic motif,no
24513,Sarees,10,,temple border,small border,cream,party,,,zari woven,peacock,no
32699,Women Tshirts,8,multicolor,regular,long,default,default,default,regular sleeves,,,
8953,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,ethnic motif,no
37038,Women Tshirts,8,black,regular,long,printed,default,short sleeves,regular sleeves,,,
42321,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,,,
36740,Women Tshirts,8,multicolor,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
68446,Women Tops & Tunics,10,white,default,,high,,solid,,,,
59109,Women Tops & Tunics,10,black,,,,,,solid,,,
8570,Sarees,10,same as saree,woven design,big border,multicolor,daily,,same as saree,default,default,no
34343,Women Tshirts,8,multicolor,loose,long,printed,default,short sleeves,regular sleeves,,,
39024,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
11919,Sarees,10,,zari,small border,white,traditional,,,zari woven,floral,no
58479,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
41664,Women Tshirts,8,maroon,,crop,printed,funky print,short sleeves,regular sleeves,,,
5907,Men Tshirts,5,black,,solid,,,,,,,
29192,Kurtis,9,red,,,daily,net,,,three-quarter sleeves,regular,
40847,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
7096,Men Tshirts,5,,,,,short sleeves,,,,,
6946,Men Tshirts,5,,round,,,,,,,,
48029,Women Tshirts,8,multicolor,,crop,printed,typography,,regular sleeves,,,
51234,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
62886,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
70039,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,tie-ups
39704,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
47505,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
28893,Kurtis,9,grey,a-line,knee length,daily,,solid,solid,three-quarter sleeves,regular,
7442,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
