id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
409,nu,round,printed,default,short sleeves,nu,nu,nu,nu,nu
410,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
411,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
412,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
413,black,round,printed,nu,long sleeves,nu,nu,nu,nu,nu
414,default,regular,printed,default,short sleeves,short sleeves,regular sleeves,nu,nu,nu
415,nu,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
416,black,round,printed,nu,nu,nu,nu,nu,nu,nu
417,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
418,default,nu,printed,typography,nu,nu,nu,nu,nu,nu
419,black,round,printed,default,long sleeves,nu,nu,nu,nu,nu
420,black,regular,nu,printed,funky print,nu,nu,nu,nu,nu
421,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
422,black,round,printed,nu,nu,nu,nu,nu,nu,nu
423,multicolor,round,regular,default,default,nu,nu,nu,nu,nu
424,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
425,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
426,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
427,white,round,regular,printed,short sleeves,nu,regular sleeves,nu,nu,nu
428,black,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
429,default,nu,nu,nu,short sleeves,nu,nu,nu,nu,nu
430,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
431,nu,round,printed,nu,nu,nu,nu,nu,nu,nu
432,default,round,nu,default,nu,nu,nu,nu,nu,nu
433,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
434,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
435,nu,round,nu,default,short sleeves,nu,nu,nu,nu,nu
436,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
437,white,round,regular,nu,nu,nu,nu,nu,nu,nu
438,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
439,default,nu,solid,solid,nu,nu,nu,nu,nu,nu
440,nu,round,printed,nu,nu,nu,nu,nu,nu,nu
441,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
442,white,nu,regular,typography,typography,short sleeves,regular sleeves,nu,nu,nu
443,multicolor,nu,nu,default,long sleeves,nu,nu,nu,nu,nu
444,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
445,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
446,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
447,yellow,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
448,black,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
449,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
450,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
451,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
452,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
453,default,regular,nu,default,default,nu,nu,nu,nu,nu
454,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
455,nu,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
456,nu,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
457,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
458,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
459,multicolor,round,printed,default,nu,nu,nu,nu,nu,nu
460,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
461,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
462,nu,round,printed,nu,long sleeves,nu,nu,nu,nu,nu
463,black,round,printed,nu,long sleeves,nu,nu,nu,nu,nu
464,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
465,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
466,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
467,black,round,printed,nu,nu,nu,nu,nu,nu,nu
468,white,regular,nu,nu,nu,nu,nu,nu,nu,nu
469,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
470,white,regular,regular,printed,typography,nu,regular sleeves,nu,nu,nu
471,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
472,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
473,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
474,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
475,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
476,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
477,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
478,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
479,black,regular,regular,nu,long sleeves,nu,nu,nu,nu,nu
480,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
481,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
482,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
483,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
484,nu,round,nu,default,short sleeves,nu,nu,nu,nu,nu
485,white,round,nu,nu,nu,nu,nu,nu,nu,nu
486,multicolor,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
487,default,round,printed,round neck,short sleeves,nu,nu,nu,nu,nu
488,multicolor,regular,regular,default,default,nu,default,nu,nu,nu
489,default,polo,nu,default,short sleeves,nu,nu,nu,nu,nu
490,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
491,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
492,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
493,black,round,regular,default,short sleeves,nu,nu,nu,nu,nu
494,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
495,default,regular,printed,nu,long sleeves,nu,nu,nu,nu,nu
496,white,nu,printed,printed,typography,short sleeves,regular sleeves,nu,nu,nu
497,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
498,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
499,nu,round,nu,default,long sleeves,nu,nu,nu,nu,nu
500,yellow,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
501,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
502,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
503,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
504,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
505,default,round,nu,default,short sleeves,nu,nu,nu,nu,nu
506,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
507,default,nu,solid,solid,nu,nu,nu,nu,nu,nu
508,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
509,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
510,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
511,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
512,multicolor,regular,nu,default,long sleeves,nu,nu,nu,nu,nu
513,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
514,black,round,nu,nu,nu,nu,nu,nu,nu,nu
515,default,regular,printed,nu,long sleeves,nu,nu,nu,nu,nu
516,black,round,printed,default,long sleeves,nu,nu,nu,nu,nu
517,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
518,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
519,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
520,yellow,regular,nu,printed,short sleeves,nu,nu,nu,nu,nu
521,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
522,black,round,printed,printed,typography,nu,nu,nu,nu,nu
523,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
524,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
525,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
526,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
527,white,round,nu,default,nu,nu,nu,nu,nu,nu
528,black,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
529,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
530,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
531,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
532,yellow,round,printed,typography,nu,nu,nu,nu,nu,nu
533,black,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
534,white,regular,printed,printed,typography,nu,nu,nu,nu,nu
535,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
536,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
537,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
538,nu,round,printed,default,short sleeves,nu,nu,nu,nu,nu
539,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
540,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
541,white,round,printed,nu,nu,nu,nu,nu,nu,nu
542,black,round,nu,default,nu,nu,nu,nu,nu,nu
543,black,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
544,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
545,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
546,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
547,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
548,default,round,nu,solid,short sleeves,nu,nu,nu,nu,nu
549,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
550,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
551,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
552,black,polo,solid,nu,long sleeves,nu,nu,nu,nu,nu
553,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
554,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
555,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
556,white,round,nu,default,short sleeves,nu,nu,nu,nu,nu
557,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
558,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
559,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
560,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
561,nu,round,printed,default,long sleeves,nu,nu,nu,nu,nu
562,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
563,white,regular,regular,round neck,casual,nu,regular sleeves,nu,nu,nu
564,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
565,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
566,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
567,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
568,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
569,default,round,nu,default,short sleeves,nu,nu,nu,nu,nu
570,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
571,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
572,default,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
573,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
574,multicolor,regular,nu,daily,default,nu,nu,nu,nu,nu
575,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
576,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
577,white,round,nu,default,long sleeves,nu,nu,nu,nu,nu
578,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
579,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
580,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
581,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
582,nu,round,printed,typography,nu,nu,nu,nu,nu,nu
583,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
584,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
585,white,round,nu,default,nu,nu,nu,nu,nu,nu
586,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
587,maroon,round,printed,printed,short sleeves,nu,regular sleeves,nu,nu,nu
588,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
589,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
590,default,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
591,black,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
592,nu,round,printed,default,long sleeves,nu,nu,nu,nu,nu
593,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
594,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
595,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
596,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
597,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
598,white,round,printed,printed,typography,short sleeves,regular sleeves,nu,nu,nu
599,black,regular,crop,round neck,casual,nu,nu,nu,nu,nu
600,nu,round,nu,nu,long sleeves,nu,nu,nu,nu,nu
601,nu,round,printed,default,nu,nu,nu,nu,nu,nu
602,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
603,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
604,white,round,printed,printed,typography,short sleeves,regular sleeves,nu,nu,nu
605,default,round,regular,solid,short sleeves,nu,nu,nu,nu,nu
606,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
607,yellow,regular,crop,printed,funky print,printed,regular sleeves,nu,nu,nu
608,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
609,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
610,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
611,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
612,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
613,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
614,white,nu,regular,printed,typography,nu,regular sleeves,nu,nu,nu
615,white,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
616,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
617,default,nu,solid,solid,nu,nu,nu,nu,nu,nu
618,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
619,nu,round,printed,default,short sleeves,nu,nu,nu,nu,nu
620,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
621,nu,round,solid,nu,long sleeves,nu,nu,nu,nu,nu
622,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
623,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
624,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
625,white,nu,printed,printed,typography,short sleeves,regular sleeves,nu,nu,nu
626,black,nu,printed,nu,nu,nu,nu,nu,nu,nu
627,nu,round,nu,default,nu,nu,nu,nu,nu,nu
628,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
629,multicolor,nu,printed,nu,nu,nu,nu,nu,nu,nu
630,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
631,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
632,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
633,black,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
634,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
635,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
636,default,nu,solid,solid,long sleeves,nu,nu,nu,nu,nu
637,white,regular,nu,printed,typography,short sleeves,regular sleeves,nu,nu,nu
638,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
639,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
640,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
641,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
642,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
643,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
644,white,round,nu,default,short sleeves,nu,nu,nu,nu,nu
645,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
646,nu,nu,nu,round neck,casual,solid,solid,long sleeves,regular sleeves,nu
647,default,regular,regular,solid,short sleeves,nu,nu,nu,nu,nu
648,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
649,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
650,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
651,default,regular,printed,default,long sleeves,nu,nu,nu,nu,nu
652,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
653,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
654,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
655,white,nu,regular,printed,typography,nu,regular sleeves,nu,nu,nu
656,nu,round,printed,default,long sleeves,nu,nu,nu,nu,nu
657,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
658,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
659,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
660,black,round,regular,default,short sleeves,nu,nu,nu,nu,nu
661,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
662,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
663,white,round,printed,default,nu,nu,nu,nu,nu,nu
664,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
665,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
666,white,regular,printed,printed,typography,short sleeves,regular sleeves,nu,nu,nu
667,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
668,nu,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
669,white,round,printed,default,nu,nu,nu,nu,nu,nu
670,black,round,printed,default,nu,nu,nu,nu,nu,nu
671,black,round,printed,default,long sleeves,nu,nu,nu,nu,nu
672,white,round,printed,default,long sleeves,nu,nu,nu,nu,nu
673,white,round,printed,default,nu,nu,nu,nu,nu,nu
674,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
675,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
676,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
677,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
678,white,regular,regular,round neck,nu,nu,nu,nu,nu,nu
679,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
680,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
681,nu,nu,printed,nu,nu,nu,nu,nu,nu,nu
682,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
683,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
684,black,round,printed,solid,short sleeves,nu,nu,nu,nu,nu
685,white,round,printed,default,nu,nu,nu,nu,nu,nu
686,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
687,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
688,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
689,nu,round,nu,nu,nu,nu,nu,nu,nu,nu
690,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
691,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
692,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
693,yellow,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
694,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
695,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
696,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
697,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
698,nu,round,printed,default,long sleeves,nu,nu,nu,nu,nu
699,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
700,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
701,nu,round,printed,nu,nu,nu,nu,nu,nu,nu
702,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
703,default,nu,solid,nu,long sleeves,nu,nu,nu,nu,nu
704,nu,round,printed,default,short sleeves,nu,nu,nu,nu,nu
705,multicolor,nu,nu,default,nu,nu,nu,nu,nu,nu
706,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
707,white,nu,regular,typography,short sleeves,short sleeves,regular sleeves,nu,nu,nu
708,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
709,black,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
710,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
711,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
712,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
713,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
714,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
715,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
716,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
717,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
718,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
719,white,round,printed,typography,typography,short sleeves,regular sleeves,nu,nu,nu
720,default,round,nu,default,short sleeves,nu,nu,nu,nu,nu
721,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
722,black,regular,regular,printed,typography,nu,regular sleeves,nu,nu,nu
723,black,round,nu,nu,nu,nu,nu,nu,nu,nu
724,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
725,green,nu,nu,solid,nu,nu,nu,nu,nu,nu
726,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
727,black,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
728,nu,round,printed,nu,nu,nu,nu,nu,nu,nu
729,white,round,printed,printed,short sleeves,nu,nu,nu,nu,nu
730,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
731,white,nu,regular,printed,funky print,nu,nu,nu,nu,nu
732,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
733,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
734,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
735,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
736,nu,round,nu,default,short sleeves,nu,nu,nu,nu,nu
737,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
738,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
739,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
740,black,round,printed,typography,long sleeves,nu,nu,nu,nu,nu
741,black,round,nu,solid,nu,solid,nu,nu,nu,nu
742,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
743,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
744,black,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
745,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
746,black,round,printed,default,nu,nu,nu,nu,nu,nu
747,nu,round,printed,typography,nu,nu,nu,nu,nu,nu
748,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
749,black,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
750,nu,round,printed,nu,nu,nu,nu,nu,nu,nu
751,black,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
752,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
753,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
754,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
755,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
756,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
757,nu,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
758,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
759,white,regular,nu,nu,nu,nu,nu,nu,nu,nu
760,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
761,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
762,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
763,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
764,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
765,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
766,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
