id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
29934,Kurtis,9,maroon,nu,knee length,daily,net,nu,solid,short sleeves,regular,nu
22119,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
61466,Women Tops & Tunics,10,black,regular,nu,round neck,casual,nu,nu,long sleeves,nu,nu
3064,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
68568,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
61512,Women Tops & Tunics,10,default,regular,nu,nu,nu,solid,solid,nu,nu,nu
16540,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
18350,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,elephant,yes
64082,Women Tops & Tunics,10,red,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,waist tie-ups
21209,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
53271,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,nu,knitted
55217,Women Tops & Tunics,10,nu,fitted,nu,nu,casual,nu,solid,three-quarter sleeves,default,nu
2642,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
16015,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
13508,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
23056,Sarees,10,default,default,big border,default,party,nu,zari woven,zari woven,default,no
46908,Women Tshirts,8,white,nu,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
44148,Women Tshirts,8,default,regular,nu,nu,nu,nu,nu,nu,nu,nu
52154,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,nu
58591,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
17675,Sarees,10,nu,woven design,small border,white,party,nu,nu,woven design,floral,no
7269,Men Tshirts,5,nu,round,nu,nu,nu,nu,nu,nu,nu,nu
65453,Women Tops & Tunics,10,green,fitted,crop,nu,casual,solid,nu,nu,nu,knitted
18388,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
23814,Sarees,10,same as saree,zari,small border,cream,party,default,woven design,zari woven,peacock,no
22945,Sarees,10,nu,solid,big border,white,traditional,nu,nu,woven design,floral,no
26603,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,nu
35567,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
37061,Women Tshirts,8,multicolor,regular,long,printed,default,short sleeves,regular sleeves,nu,nu,nu
55781,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,nu
25356,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
34558,Women Tshirts,8,multicolor,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
64994,Women Tops & Tunics,10,pink,fitted,regular,nu,nu,nu,solid,short sleeves,puff sleeves,nu
6266,Men Tshirts,5,nu,nu,printed,nu,short sleeves,nu,nu,nu,nu,nu
55703,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
63647,Women Tops & Tunics,10,pink,nu,nu,nu,nu,nu,solid,nu,nu,nu
28268,Kurtis,9,green,a-line,nu,party,net,solid,solid,three-quarter sleeves,regular,nu
8848,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
1582,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
39088,Women Tshirts,8,black,regular,nu,printed,typography,short sleeves,nu,default,nu,nu
44090,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
52639,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,default,nu,regular sleeves,nu
39820,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
6570,Men Tshirts,5,nu,nu,solid,nu,nu,nu,nu,nu,nu,nu
47015,Women Tshirts,8,default,nu,nu,printed,nu,nu,nu,nu,nu,nu
22193,Sarees,10,same as border,woven design,big border,default,party,nu,zari woven,zari woven,default,no
53272,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
60999,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,tie-ups
65781,Women Tops & Tunics,10,default,regular,nu,nu,nu,solid,solid,nu,nu,nu
28043,Kurtis,9,blue,a-line,calf length,daily,nu,default,default,short sleeves,regular,nu
64712,Women Tops & Tunics,10,white,regular,nu,nu,nu,nu,solid,nu,nu,nu
28211,Kurtis,9,yellow,a-line,calf length,daily,nu,default,default,three-quarter sleeves,regular,nu
37675,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
7959,Sarees,10,nu,zari,small border,pink,traditional,nu,nu,zari woven,default,no
11273,Sarees,10,nu,woven design,nu,nu,nu,nu,zari woven,nu,nu,nu
28072,Kurtis,9,orange,a-line,knee length,daily,nu,default,default,three-quarter sleeves,regular,nu
9554,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
12310,Sarees,10,nu,zari,big border,default,traditional,nu,zari woven,zari woven,default,no
66025,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,default,solid,short sleeves,nu,ruffles
48623,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
35124,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
33278,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
33267,Women Tshirts,8,black,loose,long,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
39872,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,default,nu,nu
66538,Women Tops & Tunics,10,white,fitted,regular,round neck,casual,solid,solid,short sleeves,nu,knitted
64304,Women Tops & Tunics,10,multicolor,default,crop,nu,casual,solid,solid,sleeveless,nu,nu
45772,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
26302,Kurtis,9,maroon,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,nu
50994,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
44082,Women Tshirts,8,nu,nu,nu,nu,funky print,nu,nu,nu,nu,nu
53789,Women Tops & Tunics,10,nu,nu,regular,nu,nu,solid,solid,three-quarter sleeves,nu,nu
44385,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
33779,Women Tshirts,8,maroon,boxy,crop,solid,solid,short sleeves,regular sleeves,nu,nu,nu
69013,Women Tops & Tunics,10,nu,nu,crop,high,nu,solid,solid,short sleeves,nu,nu
40153,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
40121,Women Tshirts,8,black,nu,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
42226,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
52064,Women Tops & Tunics,10,nu,nu,nu,nu,casual,nu,nu,nu,puff sleeves,nu
58574,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
3840,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
19610,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,nu,no
6115,Men Tshirts,5,nu,nu,printed,default,nu,nu,nu,nu,nu,nu
38040,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
35962,Women Tshirts,8,default,regular,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
27278,Kurtis,9,red,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,nu
31289,Kurtis,9,multicolor,straight,nu,daily,nu,nu,nu,short sleeves,regular,nu
32110,Kurtis,9,multicolor,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
53115,Women Tops & Tunics,10,white,nu,nu,nu,nu,nu,solid,nu,nu,nu
36252,Women Tshirts,8,white,regular,long,default,default,short sleeves,regular sleeves,nu,nu,nu
54172,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,default
12581,Sarees,10,same as saree,zari,big border,default,party,nu,same as saree,zari woven,default,no
54620,Women Tops & Tunics,10,green,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
11035,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
69394,Women Tops & Tunics,10,blue,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,nu
551,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
15705,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
56043,Women Tops & Tunics,10,white,nu,regular,nu,nu,printed,nu,nu,nu,nu
9695,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
20477,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,ethnic motif,yes
38146,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
63674,Women Tops & Tunics,10,black,regular,nu,round neck,casual,solid,nu,three-quarter sleeves,nu,nu
45720,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
38582,Women Tshirts,8,white,regular,regular,printed,funky print,long sleeves,regular sleeves,nu,nu,nu
16690,Sarees,10,same as saree,solid,small border,cream,traditional,nu,same as saree,zari woven,floral,no
2064,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
43094,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
64633,Women Tops & Tunics,10,blue,fitted,regular,default,casual,solid,solid,short sleeves,sleeveless,knitted
36961,Women Tshirts,8,multicolor,nu,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
33574,Women Tshirts,8,multicolor,nu,regular,solid,solid,nu,nu,nu,nu,nu
5925,Men Tshirts,5,white,round,printed,nu,nu,nu,nu,nu,nu,nu
23419,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,elephant,no
54049,Women Tops & Tunics,10,white,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,nu
10068,Sarees,10,solid,nu,nu,nu,nu,nu,nu,nu,nu,yes
62070,Women Tops & Tunics,10,peach,regular,crop,round neck,casual,default,default,short sleeves,regular sleeves,knitted
35994,Women Tshirts,8,white,loose,long,printed,typography,default,regular sleeves,nu,nu,nu
5904,Men Tshirts,5,white,nu,nu,default,nu,nu,nu,nu,nu,nu
52712,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,nu
26538,Kurtis,9,multicolor,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
61548,Women Tops & Tunics,10,navy blue,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
15131,Sarees,10,solid,zari,no border,default,daily,default,zari woven,zari woven,default,no
4757,Men Tshirts,5,white,round,printed,nu,nu,nu,nu,nu,nu,nu
65360,Women Tops & Tunics,10,white,nu,nu,default,nu,solid,nu,nu,nu,nu
5092,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2790,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
64483,Women Tops & Tunics,10,nu,boxy,crop,v-neck,nu,nu,nu,nu,regular sleeves,default
68376,Women Tops & Tunics,10,nu,nu,nu,high,nu,solid,solid,short sleeves,nu,nu
33142,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
49766,Women Tshirts,8,white,nu,nu,nu,nu,nu,regular sleeves,nu,nu,nu
26315,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,nu
21896,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
6683,Men Tshirts,5,nu,nu,nu,typography,short sleeves,nu,nu,nu,nu,nu
19144,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
10080,Sarees,10,nu,zari,big border,pink,traditional,nu,nu,zari woven,peacock,no
28656,Kurtis,9,red,a-line,nu,nu,net,solid,nu,three-quarter sleeves,regular,nu
37432,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,nu,nu,nu
41119,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
55448,Women Tops & Tunics,10,red,fitted,regular,sweetheart neck,nu,solid,nu,nu,puff sleeves,nu
47332,Women Tshirts,8,nu,nu,nu,printed,nu,nu,nu,default,nu,nu
6412,Men Tshirts,5,white,nu,printed,nu,short sleeves,nu,nu,nu,nu,nu
9215,Sarees,10,same as border,woven design,small border,default,wedding,nu,same as saree,zari woven,ethnic motif,no
1996,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
70069,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,waist tie-ups
45502,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
15527,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,default,yes
63909,Women Tops & Tunics,10,black,default,regular,round neck,nu,printed,graphic,short sleeves,regular sleeves,nu
45433,Women Tshirts,8,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
48457,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
37092,Women Tshirts,8,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
37304,Women Tshirts,8,yellow,nu,crop,printed,funky print,short sleeves,nu,nu,nu,nu
25649,Sarees,10,nu,solid,small border,white,party,nu,nu,woven design,floral,yes
14243,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
36437,Women Tshirts,8,maroon,loose,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
442,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
9847,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,yes
3117,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
7826,Sarees,10,nu,solid,big border,cream,traditional,nu,nu,woven design,floral,no
56245,Women Tops & Tunics,10,pink,regular,nu,nu,nu,solid,solid,nu,nu,nu
33400,Women Tshirts,8,multicolor,regular,regular,default,default,default,regular sleeves,nu,nu,nu
50020,Women Tshirts,8,nu,nu,nu,nu,typography,nu,regular sleeves,nu,nu,nu
34955,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
45665,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
70126,Women Tops & Tunics,10,nu,fitted,crop,v-neck,casual,nu,solid,long sleeves,nu,nu
2886,Men Tshirts,5,default,round,printed,default,long sleeves,nu,nu,nu,nu,nu
36759,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,nu,nu,nu
27162,Kurtis,9,pink,nu,nu,daily,default,default,default,three-quarter sleeves,regular,nu
68468,Women Tops & Tunics,10,default,nu,regular,nu,nu,solid,solid,nu,nu,nu
8154,Sarees,10,nu,temple border,small border,cream,traditional,nu,nu,zari woven,peacock,yes
63843,Women Tops & Tunics,10,white,regular,nu,nu,casual,solid,solid,nu,nu,nu
57601,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,sleeveless,nu,nu
59396,Women Tops & Tunics,10,nu,default,crop,nu,casual,nu,solid,sleeveless,nu,knitted
61251,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,nu,default,nu
50983,Women Tshirts,8,nu,nu,nu,nu,typography,nu,regular sleeves,nu,nu,nu
33849,Women Tshirts,8,yellow,loose,long,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
40976,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
54241,Women Tops & Tunics,10,nu,fitted,crop,round neck,casual,solid,nu,long sleeves,nu,knitted
27848,Kurtis,9,multicolor,a-line,calf length,daily,nu,default,default,three-quarter sleeves,regular,nu
28127,Kurtis,9,maroon,a-line,knee length,daily,nu,solid,solid,three-quarter sleeves,regular,nu
37679,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
4732,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
46617,Women Tshirts,8,nu,regular,crop,nu,quirky,nu,regular sleeves,nu,nu,nu
22742,Sarees,10,nu,zari,nu,cream,traditional,nu,nu,zari woven,peacock,no
59252,Women Tops & Tunics,10,red,default,nu,nu,nu,default,floral,three-quarter sleeves,nu,nu
65847,Women Tops & Tunics,10,black,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,nu
36871,Women Tshirts,8,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
548,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
18640,Sarees,10,nu,woven design,small border,cream,party,nu,nu,woven design,floral,no
32484,Kurtis,9,red,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
24741,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,yes
66089,Women Tops & Tunics,10,black,nu,nu,round neck,nu,printed,nu,nu,nu,nu
57770,Women Tops & Tunics,10,nu,nu,nu,stylised,casual,solid,solid,short sleeves,puff sleeves,nu
24792,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,floral,no
33094,Women Tshirts,8,multicolor,regular,regular,solid,solid,default,regular sleeves,nu,nu,nu
39296,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
39830,Women Tshirts,8,yellow,regular,crop,printed,default,short sleeves,regular sleeves,nu,nu,nu
24996,Sarees,10,same as saree,woven design,big border,default,traditional,nu,same as saree,zari woven,ethnic motif,no
39684,Women Tshirts,8,black,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
34093,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
11692,Sarees,10,same as saree,woven design,nu,multicolor,party,jacquard,woven design,zari woven,applique,no
29045,Kurtis,9,blue,straight,nu,daily,nu,nu,solid,three-quarter sleeves,regular,nu
52397,Women Tops & Tunics,10,navy blue,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
12664,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,elephant,no
31941,Kurtis,9,blue,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
64255,Women Tops & Tunics,10,green,nu,regular,nu,casual,nu,nu,nu,puff sleeves,nu
52623,Women Tops & Tunics,10,white,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,nu
65742,Women Tops & Tunics,10,peach,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
48283,Women Tshirts,8,nu,nu,nu,nu,quirky,nu,nu,nu,nu,nu
9746,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
33982,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
