id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
19144,Sarees,10,14,14,0,2,1,1,11,7,13,8
10080,Sarees,10,8,14,0,9,12,3,4,10,8,3
28656,Kurtis,9,13,0,6,7,6,6,4,8,10,4
37432,Women Tshirts,8,2,8,8,12,11,5,6,3,7,4
41119,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
55448,Women Tops & Tunics,10,13,3,8,15,7,6,4,3,9,4
47332,Women Tshirts,8,8,6,6,10,7,3,4,1,7,4
6412,Men Tshirts,5,17,6,7,7,10,3,4,3,7,4
9215,Sarees,10,14,13,9,2,14,3,7,10,5,3
1996,Men Tshirts,5,17,7,10,12,10,3,4,3,7,4
70069,Women Tops & Tunics,10,0,8,2,11,0,4,2,8,11,7
45502,Women Tshirts,8,11,8,8,10,13,5,6,3,7,4
15527,Sarees,10,8,14,9,0,12,3,4,10,3,8
63909,Women Tops & Tunics,10,0,2,8,11,7,4,3,5,11,4
45433,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
48457,Women Tshirts,8,17,8,8,10,9,5,6,3,7,4
37092,Women Tshirts,8,18,1,2,10,3,5,6,3,7,4
37304,Women Tshirts,8,18,6,2,10,3,5,4,3,7,4
25649,Sarees,10,8,10,9,18,8,3,4,9,6,8
14243,Sarees,10,8,14,9,18,8,3,4,10,6,3
36437,Women Tshirts,8,5,4,8,10,2,5,6,3,7,4
442,Men Tshirts,5,17,9,10,12,10,3,4,3,7,4
9847,Sarees,10,8,14,9,0,8,3,4,10,6,8
3117,Men Tshirts,5,17,9,7,16,10,3,4,3,7,4
7826,Sarees,10,8,10,0,0,12,3,4,9,6,3
56245,Women Tops & Tunics,10,11,8,6,7,7,6,8,3,7,4
33400,Women Tshirts,8,6,8,8,2,2,0,6,3,7,4
50020,Women Tshirts,8,8,6,6,7,13,3,6,3,7,4
34955,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
45665,Women Tshirts,8,6,8,8,10,13,5,6,3,7,4
70126,Women Tops & Tunics,10,8,3,2,17,0,3,8,2,7,4
2886,Men Tshirts,5,2,9,7,2,5,3,4,3,7,4
36759,Women Tshirts,8,2,8,8,12,11,5,6,3,7,4
27162,Kurtis,9,11,6,6,1,2,0,1,8,10,4
68468,Women Tops & Tunics,10,2,6,8,7,7,6,8,3,7,4
8154,Sarees,10,8,12,9,0,12,3,4,10,8,8
63843,Women Tops & Tunics,10,17,8,6,7,0,6,8,3,7,4
57601,Women Tops & Tunics,10,8,6,6,7,7,3,4,6,7,4
59396,Women Tops & Tunics,10,8,2,2,7,0,3,8,6,7,2
61251,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,3,4
50983,Women Tshirts,8,8,6,6,7,13,3,6,3,7,4
33849,Women Tshirts,8,18,4,4,10,9,5,6,3,7,4
40976,Women Tshirts,8,6,8,8,10,2,5,6,3,7,4
54241,Women Tops & Tunics,10,8,3,2,11,0,6,4,2,7,2
27848,Kurtis,9,6,0,1,1,7,0,1,8,10,4
28127,Kurtis,9,5,0,3,1,7,6,8,8,10,4
37679,Women Tshirts,8,2,8,8,2,2,5,6,3,7,4
4732,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
46617,Women Tshirts,8,8,8,2,7,9,3,6,3,7,4
22742,Sarees,10,8,14,6,0,12,3,4,10,8,3
59252,Women Tops & Tunics,10,13,2,6,7,7,0,2,8,7,4
65847,Women Tops & Tunics,10,0,3,8,14,0,6,8,5,9,4
36871,Women Tshirts,8,11,1,2,10,3,5,6,3,7,4
548,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
18640,Sarees,10,8,13,9,0,8,3,4,9,6,3
32484,Kurtis,9,13,6,6,1,7,3,4,8,10,4
24741,Sarees,10,8,14,9,0,12,3,4,10,8,8
66089,Women Tops & Tunics,10,0,6,6,11,7,4,4,3,7,4
57770,Women Tops & Tunics,10,8,6,6,14,0,6,8,5,9,4
24792,Sarees,10,8,14,9,0,12,3,4,10,6,3
33094,Women Tshirts,8,6,8,8,12,11,0,6,3,7,4
39296,Women Tshirts,8,0,8,8,10,3,5,6,3,7,4
39830,Women Tshirts,8,18,8,2,10,2,5,6,3,7,4
24996,Sarees,10,15,13,0,2,12,3,7,10,5,3
39684,Women Tshirts,8,0,8,8,10,4,5,6,3,7,4
34093,Women Tshirts,8,0,8,2,10,3,2,0,3,7,4
11692,Sarees,10,15,13,6,5,8,1,10,10,0,3
29045,Kurtis,9,1,11,6,1,7,3,8,8,10,4
52397,Women Tops & Tunics,10,7,3,2,4,0,6,8,5,11,2
12664,Sarees,10,8,14,9,18,8,3,4,10,4,3
31941,Kurtis,9,1,6,6,1,7,3,4,8,10,4
64255,Women Tops & Tunics,10,3,6,8,7,0,3,4,3,9,4
52623,Women Tops & Tunics,10,17,8,8,11,0,6,8,8,3,4
65742,Women Tops & Tunics,10,10,3,2,4,0,6,8,5,11,2
48283,Women Tshirts,8,8,6,6,7,9,3,4,3,7,4
9746,Sarees,10,15,13,9,5,8,1,10,10,7,3
33982,Women Tshirts,8,0,8,8,10,3,2,0,3,7,4
60595,Women Tops & Tunics,10,8,6,6,7,0,3,4,3,9,4
43569,Women Tshirts,8,18,8,8,10,13,5,6,3,7,4
16147,Sarees,10,15,14,9,0,8,3,4,10,8,3
12428,Sarees,10,8,14,9,18,8,3,7,10,5,3
19995,Sarees,10,14,13,6,2,12,3,7,10,5,3
46313,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
35602,Women Tshirts,8,0,4,8,10,4,5,6,3,7,4
47830,Women Tshirts,8,11,8,2,10,13,5,6,3,7,4
36061,Women Tshirts,8,11,8,4,10,3,5,6,3,7,4
46334,Women Tshirts,8,11,8,2,10,13,5,6,3,7,4
44604,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
51778,Women Tops & Tunics,10,17,6,8,7,7,3,8,2,7,2
62048,Women Tops & Tunics,10,8,3,8,14,7,6,8,5,9,4
54931,Women Tops & Tunics,10,13,3,2,11,0,6,8,6,12,0
33444,Women Tshirts,8,11,8,8,10,3,0,4,3,7,4
6102,Men Tshirts,5,8,9,6,2,10,3,4,3,7,4
21291,Sarees,10,8,14,9,0,8,3,4,10,8,8
3189,Men Tshirts,5,0,9,7,2,10,3,4,3,7,4
25721,Sarees,10,8,14,9,0,8,3,4,10,6,3
63780,Women Tops & Tunics,10,11,3,8,4,0,6,8,5,11,2
58607,Women Tops & Tunics,10,6,3,8,4,0,4,1,2,7,4
16956,Sarees,10,8,10,9,0,12,3,4,9,6,8
5298,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
8806,Sarees,10,14,14,0,2,1,1,1,7,13,3
54980,Women Tops & Tunics,10,8,6,6,7,7,6,4,3,9,4
36778,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
12331,Sarees,10,14,14,0,2,8,3,11,7,13,3
55417,Women Tops & Tunics,10,8,2,6,7,0,3,4,3,11,1
46386,Women Tshirts,8,17,8,8,10,9,5,6,3,7,4
1641,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
9129,Sarees,10,8,6,6,7,7,3,11,3,7,4
4371,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
4175,Men Tshirts,5,8,9,6,7,5,3,4,3,7,4
2830,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
49294,Women Tshirts,8,8,8,2,7,13,3,4,3,7,4
12973,Sarees,10,15,13,9,5,8,1,10,10,7,3
28575,Kurtis,9,1,6,6,1,6,6,8,8,10,4
56931,Women Tops & Tunics,10,7,8,2,17,0,6,8,2,11,4
5555,Men Tshirts,5,8,6,6,2,10,3,4,3,7,4
40743,Women Tshirts,8,17,8,8,10,3,5,6,1,7,4
9922,Sarees,10,8,14,9,0,8,3,4,10,6,8
35985,Women Tshirts,8,11,8,8,12,11,5,6,3,7,4
52696,Women Tops & Tunics,10,8,6,6,7,7,3,4,5,9,4
44061,Women Tshirts,8,2,8,6,7,13,5,6,3,7,4
17138,Sarees,10,15,13,0,5,8,1,10,10,7,3
55086,Women Tops & Tunics,10,11,3,2,15,0,6,8,2,9,4
23552,Sarees,10,15,13,0,5,1,3,4,10,3,3
11815,Sarees,10,8,13,0,18,8,3,4,9,6,3
54022,Women Tops & Tunics,10,13,1,8,11,0,4,9,2,11,4
55719,Women Tops & Tunics,10,8,6,6,7,7,3,8,2,7,4
49380,Women Tshirts,8,17,6,2,7,7,3,4,3,7,4
50556,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
13350,Sarees,10,8,13,6,2,1,3,4,1,3,3
32941,Women Tshirts,8,2,6,8,12,11,2,6,3,7,4
32890,Women Tshirts,8,0,4,4,10,4,0,6,3,7,4
53504,Women Tops & Tunics,10,0,6,6,4,0,3,4,5,11,2
39021,Women Tshirts,8,11,8,2,10,3,5,6,3,7,4
155,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
29422,Kurtis,9,0,6,6,1,7,6,8,8,10,4
8109,Sarees,10,8,14,9,0,8,3,4,10,6,3
35839,Women Tshirts,8,2,1,2,10,4,5,6,3,7,4
12391,Sarees,10,15,13,0,5,8,1,10,10,7,3
1322,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
35613,Women Tshirts,8,0,4,8,10,4,5,6,3,7,4
24629,Sarees,10,8,2,6,2,8,3,11,10,5,3
63883,Women Tops & Tunics,10,11,3,8,17,8,6,8,2,3,4
46562,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
1924,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
39594,Women Tshirts,8,0,8,8,10,9,5,6,3,7,4
40808,Women Tshirts,8,17,1,2,10,2,5,6,3,7,4
2042,Men Tshirts,5,0,7,10,12,10,3,4,3,7,4
54349,Women Tops & Tunics,10,8,6,6,7,7,3,8,5,9,4
51366,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
56140,Women Tops & Tunics,10,11,8,2,11,0,4,5,6,12,4
43943,Women Tshirts,8,2,6,8,10,13,5,6,3,7,4
5149,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
43312,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
51908,Women Tops & Tunics,10,10,3,8,11,0,6,8,5,7,2
35267,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
12459,Sarees,10,15,13,0,5,8,1,10,10,7,3
51514,Women Tops & Tunics,10,17,8,6,7,7,3,8,3,7,4
20038,Sarees,10,2,14,0,2,8,3,11,10,3,3
48449,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
9736,Sarees,10,8,14,9,18,8,3,4,10,8,3
66613,Women Tops & Tunics,10,0,3,8,15,0,4,1,5,7,2
26673,Kurtis,9,1,11,6,1,2,6,8,3,10,4
7516,Sarees,10,15,13,0,5,14,3,7,10,5,3
69538,Women Tops & Tunics,10,17,1,2,11,0,4,5,5,11,1
34221,Women Tshirts,8,2,8,4,10,3,0,6,3,7,4
28039,Kurtis,9,4,0,3,1,7,0,1,8,10,4
34559,Women Tshirts,8,11,8,8,10,3,2,0,3,7,4
50016,Women Tshirts,8,17,8,8,7,7,5,4,3,7,4
63687,Women Tops & Tunics,10,7,3,8,13,0,6,8,8,3,2
55316,Women Tops & Tunics,10,8,6,6,7,7,3,4,6,7,4
19538,Sarees,10,15,13,0,5,8,1,10,10,7,3
4302,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
1849,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
56328,Women Tops & Tunics,10,0,6,6,7,7,3,8,5,7,4
69291,Women Tops & Tunics,10,11,6,8,7,0,3,4,2,7,4
19193,Sarees,10,15,13,5,5,8,1,10,10,7,3
39472,Women Tshirts,8,11,1,2,10,13,5,6,3,7,4
36839,Women Tshirts,8,2,4,8,10,4,5,6,3,7,4
66275,Women Tops & Tunics,10,8,3,2,7,0,6,4,2,7,2
40419,Women Tshirts,8,5,8,8,10,3,5,6,3,7,4
38959,Women Tshirts,8,0,8,8,10,9,5,6,3,7,4
36250,Women Tshirts,8,17,8,4,2,2,5,6,3,7,4
7496,Sarees,10,8,6,0,7,7,1,4,3,7,4
32568,Kurtis,9,13,6,6,1,7,3,4,5,10,4
17551,Sarees,10,14,12,0,6,8,3,11,7,13,8
58390,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,9,4
63448,Women Tops & Tunics,10,1,8,8,7,0,3,8,3,9,4
23692,Sarees,10,15,13,0,5,1,3,7,1,5,3
36392,Women Tshirts,8,0,8,8,2,2,5,6,3,7,4
53987,Women Tops & Tunics,10,7,8,8,7,0,6,8,8,3,4
50594,Women Tshirts,8,17,6,8,10,13,5,6,3,7,4
26762,Kurtis,9,0,0,3,8,2,6,8,8,10,4
19252,Sarees,10,2,13,0,2,8,3,7,1,3,3
9201,Sarees,10,15,10,9,18,1,3,7,10,13,3
63753,Women Tops & Tunics,10,18,3,8,14,0,6,8,5,9,4
29029,Kurtis,9,0,6,3,1,6,3,4,8,10,4
46179,Women Tshirts,8,5,8,2,10,13,5,6,3,7,4
14458,Sarees,10,8,13,9,0,8,3,4,10,8,8
43921,Women Tshirts,8,2,8,2,10,13,5,6,3,7,4
34326,Women Tshirts,8,5,8,8,10,3,0,4,3,7,4
5580,Men Tshirts,5,6,6,10,7,10,3,4,3,7,4
70114,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,4
39951,Women Tshirts,8,0,8,8,10,3,5,6,3,7,4
15799,Sarees,10,8,14,9,18,8,3,4,4,5,3
52895,Women Tops & Tunics,10,0,1,2,11,0,4,9,5,11,1
6731,Men Tshirts,5,8,6,7,16,7,3,4,3,7,4
53107,Women Tops & Tunics,10,8,8,6,7,0,3,4,5,9,4
44691,Women Tshirts,8,2,8,2,10,13,5,4,3,7,4
40462,Women Tshirts,8,18,8,2,10,4,5,6,3,7,4
36678,Women Tshirts,8,17,8,4,10,3,0,6,3,7,4
48500,Women Tshirts,8,2,8,6,7,7,3,6,3,7,4
28074,Kurtis,9,12,6,6,1,7,0,1,8,10,4
15464,Sarees,10,8,14,9,0,8,3,4,10,3,3
5588,Men Tshirts,5,8,6,7,16,10,3,4,3,7,4
6026,Men Tshirts,5,6,7,6,7,10,3,4,3,7,4
35928,Women Tshirts,8,2,4,4,10,7,5,6,3,7,4
52552,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,4
23111,Sarees,10,8,14,9,0,12,3,4,10,4,8
20892,Sarees,10,8,14,9,0,12,3,4,10,8,3
67118,Women Tops & Tunics,10,13,1,2,11,0,4,4,3,11,6
39929,Women Tshirts,8,0,8,8,10,9,5,6,3,7,4
57166,Women Tops & Tunics,10,5,3,8,11,0,0,1,5,11,4
21471,Sarees,10,8,14,9,0,8,3,4,10,5,8
7875,Sarees,10,2,13,0,2,14,3,4,10,3,3
36770,Women Tshirts,8,17,8,4,10,3,0,6,3,7,4
43911,Women Tshirts,8,17,8,2,10,13,5,6,1,7,4
32237,Kurtis,9,6,6,6,1,7,3,4,8,10,4
66216,Women Tops & Tunics,10,6,3,8,2,0,4,2,5,11,7
27826,Kurtis,9,11,0,1,1,7,0,1,8,10,4
33827,Women Tshirts,8,2,8,4,10,3,0,6,3,7,4
68452,Women Tops & Tunics,10,1,3,8,11,0,6,8,5,3,2
63842,Women Tops & Tunics,10,0,3,2,15,0,6,8,2,11,1
13354,Sarees,10,8,14,9,0,8,3,4,10,6,8
69523,Women Tops & Tunics,10,5,1,2,11,0,4,9,5,11,4
25400,Sarees,10,8,14,9,0,8,3,4,10,3,8
53446,Women Tops & Tunics,10,8,2,6,2,0,0,4,8,11,1
41548,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
69194,Women Tops & Tunics,10,17,3,2,17,0,6,8,2,11,2
20338,Sarees,10,8,12,9,0,12,3,4,10,8,8
56848,Women Tops & Tunics,10,8,2,6,2,7,0,1,8,7,4
50059,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
48262,Women Tshirts,8,5,6,6,7,13,3,6,3,7,4
38151,Women Tshirts,8,2,8,2,10,4,5,6,3,7,4
59927,Women Tops & Tunics,10,13,1,8,11,0,4,9,2,11,4
12882,Sarees,10,8,14,9,18,12,3,4,10,5,3
47753,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
5289,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
36777,Women Tshirts,8,2,1,2,10,3,5,6,3,7,4
3992,Men Tshirts,5,6,9,6,2,10,3,4,3,7,4
52963,Women Tops & Tunics,10,8,8,8,7,0,6,8,5,9,4
57042,Women Tops & Tunics,10,8,6,6,7,7,4,1,3,7,4
26992,Kurtis,9,7,11,3,1,2,6,8,8,10,4
53718,Women Tops & Tunics,10,17,8,8,2,0,6,8,2,11,6
50379,Women Tshirts,8,17,6,6,7,7,3,4,3,7,4
7954,Sarees,10,8,14,0,5,12,3,7,10,3,3
41439,Women Tshirts,8,2,8,8,10,9,5,6,3,7,4
40791,Women Tshirts,8,2,8,2,10,9,5,6,3,7,4
12481,Sarees,10,8,14,9,0,8,3,4,10,4,8
59510,Women Tops & Tunics,10,17,8,8,4,0,4,5,5,7,5
13769,Sarees,10,15,13,9,5,8,1,10,10,7,3
15433,Sarees,10,8,12,9,0,8,3,4,10,8,3
42414,Women Tshirts,8,2,8,2,10,3,5,6,3,7,4
50422,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
63450,Women Tops & Tunics,10,11,1,2,11,0,4,9,2,11,4
42718,Women Tshirts,8,18,8,8,10,9,5,6,3,7,4
23881,Sarees,10,8,12,9,0,8,3,4,10,8,8
53691,Women Tops & Tunics,10,11,1,2,2,7,4,3,5,11,4
24954,Sarees,10,14,13,0,2,8,3,11,10,3,3
64663,Women Tops & Tunics,10,2,8,8,17,0,0,8,2,11,4
48087,Women Tshirts,8,8,6,2,7,7,3,6,3,7,4
3401,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
42654,Women Tshirts,8,18,8,8,10,4,5,6,3,7,4
25404,Sarees,10,8,14,9,0,8,3,4,10,5,8
59231,Women Tops & Tunics,10,8,6,8,7,7,3,4,3,3,2
30905,Kurtis,9,13,6,1,1,6,3,4,8,10,4
39864,Women Tshirts,8,5,8,8,10,3,5,6,3,7,4
29120,Kurtis,9,0,6,6,1,6,3,8,8,10,4
18437,Sarees,10,15,10,9,18,8,3,7,10,5,3
14288,Sarees,10,8,14,9,18,8,3,4,10,5,3
1356,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
4620,Men Tshirts,5,17,9,7,16,10,3,4,3,7,4
18115,Sarees,10,8,6,6,7,12,3,4,3,7,4
12371,Sarees,10,16,14,0,2,8,1,11,7,13,3
12392,Sarees,10,15,13,9,5,8,1,10,10,0,3
31512,Kurtis,9,6,6,6,1,6,3,4,8,10,4
45075,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
16648,Sarees,10,15,13,0,5,8,1,10,10,7,3
39421,Women Tshirts,8,2,8,2,10,3,5,6,3,7,4
36082,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
65434,Women Tops & Tunics,10,0,3,8,14,0,6,8,5,9,4
44231,Women Tshirts,8,17,8,2,10,9,5,6,3,7,4
11401,Sarees,10,8,14,0,18,8,3,4,10,5,3
24096,Sarees,10,2,5,5,2,8,3,11,10,3,3
5841,Men Tshirts,5,0,6,7,16,10,3,4,3,7,4
66906,Women Tops & Tunics,10,8,6,2,2,7,6,4,3,11,2
62545,Women Tops & Tunics,10,2,3,6,7,0,3,4,3,7,4
33026,Women Tshirts,8,0,4,4,10,4,5,6,3,7,4
64661,Women Tops & Tunics,10,17,6,2,11,0,4,5,5,11,1
68403,Women Tops & Tunics,10,5,6,6,7,0,3,8,2,7,2
46066,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
39101,Women Tshirts,8,11,6,8,10,3,5,6,3,7,4
36897,Women Tshirts,8,11,8,2,10,13,0,4,3,7,4
3310,Men Tshirts,5,6,9,7,2,10,3,4,3,7,4
31960,Kurtis,9,13,6,6,1,7,3,4,8,10,4
19413,Sarees,10,8,14,9,0,12,3,4,10,6,8
1126,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
37802,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
18354,Sarees,10,8,14,9,18,8,3,4,9,5,3
11702,Sarees,10,8,13,0,2,14,3,7,10,5,3
7733,Sarees,10,15,13,9,5,8,1,10,10,0,3
43586,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
44786,Women Tshirts,8,2,8,6,10,13,5,4,3,7,4
35752,Women Tshirts,8,11,8,2,12,11,5,6,3,7,4
45366,Women Tshirts,8,2,6,6,7,13,3,6,3,7,4
26352,Kurtis,9,5,0,1,1,6,6,8,8,10,4
31537,Kurtis,9,7,6,6,1,6,3,4,8,10,4
29163,Kurtis,9,0,11,6,1,6,0,4,8,10,4
54649,Women Tops & Tunics,10,18,1,2,11,0,4,9,5,11,7
58232,Women Tops & Tunics,10,7,3,6,7,7,6,4,3,7,2
6261,Men Tshirts,5,8,6,7,2,7,3,4,3,7,4
44890,Women Tshirts,8,17,8,2,10,9,5,6,3,7,4
19626,Sarees,10,2,13,6,2,12,3,11,10,5,3
44126,Women Tshirts,8,11,8,2,10,7,5,6,3,7,4
37784,Women Tshirts,8,2,8,8,12,11,5,6,3,7,4
9095,Sarees,10,8,13,6,5,14,3,4,3,7,3
8813,Sarees,10,15,13,0,5,8,1,10,10,7,3
38027,Women Tshirts,8,6,8,8,10,2,5,6,3,7,4
35770,Women Tshirts,8,2,8,8,10,3,2,6,3,7,4
57949,Women Tops & Tunics,10,18,3,8,11,0,6,8,5,7,2
47214,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
64390,Women Tops & Tunics,10,3,3,8,11,0,0,1,2,11,1
68548,Women Tops & Tunics,10,18,3,8,11,0,6,8,5,7,2
16486,Sarees,10,2,13,0,5,12,3,7,10,3,3
57994,Women Tops & Tunics,10,1,8,2,11,7,4,4,6,12,4
14041,Sarees,10,15,12,9,19,8,3,11,7,13,8
46379,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
62807,Women Tops & Tunics,10,2,6,6,11,7,3,4,3,7,4
1416,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
62144,Women Tops & Tunics,10,3,3,2,2,0,6,8,5,7,4
47985,Women Tshirts,8,2,6,8,7,7,3,4,3,7,4
60145,Women Tops & Tunics,10,0,6,6,7,7,3,4,3,7,4
20375,Sarees,10,15,13,9,5,8,1,10,10,0,3
22677,Sarees,10,14,2,9,2,8,0,7,10,5,3
50871,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
66802,Women Tops & Tunics,10,0,8,8,13,0,4,2,8,11,4
51828,Women Tops & Tunics,10,2,8,8,11,0,6,8,2,3,4
43935,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
44761,Women Tshirts,8,8,6,6,7,3,3,4,3,7,4
17807,Sarees,10,8,6,6,2,12,3,7,10,3,3
19981,Sarees,10,15,13,6,5,8,1,10,10,0,3
15521,Sarees,10,2,13,9,5,14,3,7,10,3,3
24271,Sarees,10,8,14,9,0,8,3,4,10,6,8
15127,Sarees,10,8,14,9,0,8,3,4,10,6,3
56907,Women Tops & Tunics,10,8,6,6,2,0,3,4,3,11,4
30726,Kurtis,9,13,6,6,1,6,3,4,8,10,4
19232,Sarees,10,15,14,9,0,8,1,10,10,6,3
21638,Sarees,10,15,14,9,0,8,1,10,10,8,3
28706,Kurtis,9,5,6,3,7,2,6,8,8,10,4
28679,Kurtis,9,13,0,6,1,7,6,8,8,10,4
50033,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
26721,Kurtis,9,5,0,3,1,2,6,8,8,10,4
30102,Kurtis,9,0,0,6,1,7,6,4,5,10,4
36069,Women Tshirts,8,11,6,2,10,7,2,0,3,7,4
47475,Women Tshirts,8,11,8,8,10,13,5,6,3,7,4
62701,Women Tops & Tunics,10,13,1,8,11,0,4,9,2,11,4
50857,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
60543,Women Tops & Tunics,10,10,3,8,11,0,6,8,5,7,1
52200,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,1
52561,Women Tops & Tunics,10,18,2,2,11,7,4,4,6,12,4
22051,Sarees,10,8,14,9,18,8,3,4,10,6,3
32263,Kurtis,9,5,6,6,1,7,3,4,8,10,4
50596,Women Tshirts,8,17,6,6,7,7,5,6,3,7,4
69480,Women Tops & Tunics,10,0,6,8,11,0,4,1,3,11,7
45858,Women Tshirts,8,17,6,8,10,4,5,6,3,7,4
60104,Women Tops & Tunics,10,7,8,8,2,0,4,1,8,11,4
23374,Sarees,10,14,12,0,6,8,3,11,9,3,8
65883,Women Tops & Tunics,10,8,8,6,7,7,3,4,3,9,4
6487,Men Tshirts,5,8,6,6,2,7,3,4,3,7,4
18954,Sarees,10,15,13,9,5,8,1,10,10,7,3
18192,Sarees,10,2,14,9,2,12,3,11,10,5,3
60079,Women Tops & Tunics,10,8,3,6,7,7,6,4,3,9,4
25967,Kurtis,9,0,0,1,7,2,0,1,8,10,4
60585,Women Tops & Tunics,10,3,3,8,7,0,3,8,5,7,5
45098,Women Tshirts,8,2,6,6,10,7,5,4,3,7,4
48085,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
7237,Men Tshirts,5,8,6,7,7,7,3,4,3,7,4
8295,Sarees,10,8,12,9,0,8,3,4,10,8,3
5820,Men Tshirts,5,17,9,6,7,10,3,4,3,7,4
68489,Women Tops & Tunics,10,8,6,8,14,0,3,4,3,9,4
11949,Sarees,10,8,13,6,5,1,3,4,3,7,3
48299,Women Tshirts,8,17,8,2,10,13,5,6,0,7,4
40746,Women Tshirts,8,17,8,8,10,3,5,6,1,7,4
28837,Kurtis,9,1,0,6,1,6,3,4,8,10,4
9865,Sarees,10,15,13,0,5,8,1,10,10,7,3
4958,Men Tshirts,5,6,7,6,2,10,3,4,3,7,4
47196,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
69525,Women Tops & Tunics,10,2,8,8,17,0,0,8,2,7,4
50043,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
35522,Women Tshirts,8,17,4,8,10,4,0,6,3,7,4
68765,Women Tops & Tunics,10,1,8,2,4,7,4,1,6,7,4
21658,Sarees,10,15,13,0,5,8,1,10,10,7,3
46828,Women Tshirts,8,17,8,8,10,13,5,6,1,7,4
28949,Kurtis,9,13,0,3,1,7,3,8,6,12,4
37332,Women Tshirts,8,0,8,4,10,9,5,6,3,7,4
516,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
9219,Sarees,10,8,13,6,2,14,3,7,10,3,3
63142,Women Tops & Tunics,10,18,8,8,17,0,0,1,5,11,4
8365,Sarees,10,8,13,6,5,12,3,4,3,7,3
21738,Sarees,10,16,12,0,2,8,3,11,10,5,3
4314,Men Tshirts,5,6,9,6,2,10,3,4,3,7,4
2689,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
37063,Women Tshirts,8,0,8,4,10,2,5,6,3,7,4
59336,Women Tops & Tunics,10,17,3,2,11,0,6,8,5,11,4
16930,Sarees,10,15,13,0,5,8,1,10,10,7,3
33415,Women Tshirts,8,17,4,4,10,4,0,6,3,7,4
64151,Women Tops & Tunics,10,17,6,8,13,7,6,8,5,9,4
49497,Women Tshirts,8,8,6,6,10,13,3,4,3,7,4
49187,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
9505,Sarees,10,8,12,0,9,12,3,11,10,8,3
9421,Sarees,10,8,14,9,18,8,3,4,10,6,3
30920,Kurtis,9,3,0,6,1,7,3,4,8,10,4
56613,Women Tops & Tunics,10,2,3,8,4,0,6,8,2,11,0
16632,Sarees,10,8,6,6,7,7,3,4,3,3,4
